"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
1,2017-04-13,"WD_Panel2","GenoB17",0.00259391655344359,0.000220503258608157
1,2017-04-13,"WD_Panel2","GenoB18",0.00232725915682878,0.000220447778713021
1,2017-04-13,"WD_Panel2","GenoB19",0.00242442425395271,0.000219835256668863
1,2017-04-13,"WD_Panel2","GenoB20",0.00182352396688445,0.000219997800606129
1,2017-04-13,"WD_Panel2","GenoB21",0.00249320880456813,0.000219863189745845
1,2017-04-13,"WD_Panel2","GenoB22",0.00239308346395272,0.000220000933802669
1,2017-04-13,"WD_Panel2","GenoB23",0.00244281508660257,0.000220789199588162
1,2017-04-13,"WD_Panel2","GenoB24",0.00250343570427398,0.000220456999551944
1,2017-04-13,"WD_Panel2","GenoB25",0.00258800841716583,0.000219929177437468
1,2017-04-13,"WD_Panel2","GenoB26",0.00257264806953047,0.000220616591523159
1,2017-04-13,"WD_Panel2","GenoB27",0.002550703118506,0.00021996782075161
1,2017-04-13,"WD_Panel2","GenoB28",0.00246669946159797,0.000220097178369279
1,2017-04-13,"WD_Panel2","GenoB29",0.00236393573134552,0.000220028202709802
1,2017-04-13,"WD_Panel2","GenoB30",0.00224094267613685,0.0002206964214038
1,2017-04-13,"WW_Panel2","GenoB01",0.00236704356303628,0.000217147732146028
1,2017-04-13,"WW_Panel2","GenoB02",0.00250951349905915,0.000218185592933
1,2017-04-13,"WW_Panel2","GenoB03",0.00266018272589258,0.000217009426049305
1,2017-04-13,"WW_Panel2","GenoB04",0.00213390232187736,0.000217293482488426
1,2017-04-13,"WW_Panel2","GenoB05",0.0028097374855376,0.000217194824475102
1,2017-04-13,"WW_Panel2","GenoB06",0.00255173509621453,0.000217724790994331
1,2017-04-13,"WW_Panel2","GenoB07",0.00285445643020853,0.00021717111078931
1,2017-04-13,"WW_Panel2","GenoB08",0.00274175573003088,0.000217248014328167
1,2017-04-13,"WW_Panel2","GenoB09",0.00223380702646869,0.000217108410184342
1,2017-04-13,"WW_Panel2","GenoB10",0.00243403959658232,0.000216986215584747
1,2017-04-13,"WW_Panel2","GenoB11",0.0022396448903294,0.000217030284714502
1,2017-04-13,"WW_Panel2","GenoB12",0.00250044288886598,0.000217922647974112
1,2017-04-13,"WW_Panel2","GenoB13",0.00236635283754877,0.000250512854862197
1,2017-04-13,"WW_Panel2","GenoB14",0.00257451029604473,0.00025043892370555
1,2017-04-13,"WW_Panel2","GenoB15",0.00258101964491027,0.000216967292369683
1,2017-04-13,"WW_Panel2","GenoB16",0.00214674543738035,0.000217253923988434
1,2017-04-13,"WW_Panel2","GenoB17",0.00249604484571531,0.000216986167996903
1,2017-04-13,"WW_Panel2","GenoB18",0.00234936724602681,0.000217941173806554
1,2017-04-13,"WW_Panel2","GenoB19",0.00241192982191474,0.000216801076449163
1,2017-04-13,"WW_Panel2","GenoB20",0.00205250889603199,0.00025116911138574
1,2017-04-13,"WW_Panel2","GenoB21",0.00232281821305628,0.000217315887328517
1,2017-04-13,"WW_Panel2","GenoB22",0.00249094424315458,0.000217134322004563
1,2017-04-13,"WW_Panel2","GenoB23",0.00229243727163266,0.000217003420849718
1,2017-04-13,"WW_Panel2","GenoB24",0.00252108707419918,0.000217022193041838
1,2017-04-13,"WW_Panel2","GenoB25",0.00239366622477577,0.000217232109470231
1,2017-04-13,"WW_Panel2","GenoB26",0.00262220778405522,0.000216955848206343
1,2017-04-13,"WW_Panel2","GenoB27",0.00249399823231364,0.000217022196156015
1,2017-04-13,"WW_Panel2","GenoB28",0.00217690878815535,0.00021689784097472
1,2017-04-13,"WW_Panel2","GenoB29",0.00218064565534412,0.000217016219423016
1,2017-04-13,"WW_Panel2","GenoB30",0.00219102060113037,0.000217648927587711
2,2017-04-14,"WD_Panel1","GenoA01",0.003251620255773,0.000159916430229683
2,2017-04-14,"WD_Panel1","GenoA02",0.00360640611612653,0.000168339698281589
2,2017-04-14,"WD_Panel1","GenoA03",0.00311294049988562,0.000168927415578442
2,2017-04-14,"WD_Panel1","GenoA04",0.00202314564461941,0.000160159147670197
2,2017-04-14,"WD_Panel1","GenoA05",0.00310540699966965,0.000160015580971703
2,2017-04-14,"WD_Panel1","GenoA06",0.00384007004891906,0.000168529753251403
2,2017-04-14,"WD_Panel1","GenoA07",0.00408479800288213,0.000169310959571714
2,2017-04-14,"WD_Panel1","GenoA08",0.00365951941032917,0.000168537956801581
2,2017-04-14,"WD_Panel1","GenoA09",0.00368165075884179,0.000160406263764867
2,2017-04-14,"WD_Panel1","GenoA10",0.00381569339989081,0.00015975622955209
2,2017-04-14,"WD_Panel1","GenoA11",0.00290568584786472,0.000169435880322628
2,2017-04-14,"WD_Panel1","GenoA12",0.00268142209283649,0.000160050435115989
2,2017-04-14,"WD_Panel1","GenoA13",0.0035054075910809,0.000168670554199867
2,2017-04-14,"WD_Panel1","GenoA14",0.00331565963817437,0.000168212514940034
2,2017-04-14,"WD_Panel1","GenoA15",0.00337012275631546,0.000159905734403399
2,2017-04-14,"WD_Panel1","GenoA16",0.0034678059406469,0.000168453751352704
2,2017-04-14,"WD_Panel1","GenoA17",0.00184438687097726,0.0001920524280335
2,2017-04-14,"WD_Panel1","GenoA18",0.00375885501833646,0.000160271352395833
2,2017-04-14,"WD_Panel1","GenoA19",0.00448151039370561,0.00016854526453393
2,2017-04-14,"WD_Panel1","GenoA20",0.00302388336870078,0.000168417716839906
2,2017-04-14,"WD_Panel1","GenoA21",0.0039469588399744,0.000159922559166616
2,2017-04-14,"WD_Panel1","GenoA22",0.0034034105204302,0.000159899423084835
2,2017-04-14,"WD_Panel1","GenoA23",0.00360755625881719,0.000159686306059102
2,2017-04-14,"WD_Panel1","GenoA24",0.00358785758291405,0.000168400361872518
2,2017-04-14,"WD_Panel1","GenoA25",0.00278421659453375,0.000168626951229747
2,2017-04-14,"WD_Panel1","GenoA26",0.00405501259787503,0.000169262024224428
2,2017-04-14,"WD_Panel1","GenoA27",0.00216428302760912,0.000168788700335196
2,2017-04-14,"WD_Panel1","GenoA28",0.00311150939216119,0.000160071371083836
2,2017-04-14,"WD_Panel1","GenoA29",0.00300784481071076,0.000159649381691671
2,2017-04-14,"WD_Panel1","GenoA30",0.00360076129372733,0.000159697241777455
2,2017-04-14,"WD_Panel1","GenoA31",0.00489199156490597,0.000169050663074249
2,2017-04-14,"WD_Panel1","GenoA32",0.00380259713402698,0.000160253213870584
2,2017-04-14,"WD_Panel1","GenoA33",0.00350351088654047,0.000159683690785199
2,2017-04-14,"WD_Panel1","GenoA34",0.0030607869643172,0.000160085416799117
2,2017-04-14,"WD_Panel1","GenoA35",0.00291433889790057,0.000179332863230464
2,2017-04-14,"WD_Panel1","GenoA36",0.00143199963600663,0.000159876817386624
2,2017-04-14,"WD_Panel1","GenoA37",0.00263645140200731,0.00015989294355071
2,2017-04-14,"WD_Panel1","GenoA38",0.00289489908178244,0.000159770997579825
2,2017-04-14,"WD_Panel1","GenoA39",0.0030327972374403,0.00016875373022068
2,2017-04-14,"WD_Panel1","GenoA40",0.00301157980417074,0.00016057337876796
2,2017-04-14,"WD_Panel1","GenoA41",0.00311337676633324,0.000160031119510057
2,2017-04-14,"WD_Panel1","GenoA42",0.00321193706540006,0.000160006919518019
2,2017-04-14,"WD_Panel1","GenoA43",0.002784452811521,0.000168747979713394
2,2017-04-14,"WD_Panel1","GenoA44",0.00351678839443321,0.000160997119268055
2,2017-04-14,"WD_Panel1","GenoA45",0.00292328074559304,0.000160697420847389
2,2017-04-14,"WD_Panel1","GenoA46",0.00347918764516987,0.000168291138366172
2,2017-04-14,"WD_Panel1","GenoA47",0.00371994996206825,0.000168565238225468
2,2017-04-14,"WD_Panel1","GenoA48",0.0041703134719357,0.000160107888274583
2,2017-04-14,"WD_Panel1","GenoA49",0.003589744424477,0.000159843154665498
2,2017-04-14,"WD_Panel1","GenoA50",0.00364304639680809,0.000159611951089593
2,2017-04-14,"WD_Panel1","GenoA51",0.0038479003508248,0.000159944117588664
2,2017-04-14,"WD_Panel1","GenoA52",0.00347214127018604,0.000168515254509587
2,2017-04-14,"WD_Panel1","GenoA53",0.00302202206314402,0.000159308834353764
2,2017-04-14,"WD_Panel1","GenoA54",0.00288962943104936,0.000160334177371215
2,2017-04-14,"WD_Panel1","GenoA55",0.00234987843880912,0.000169101297376986
2,2017-04-14,"WD_Panel1","GenoA56",0.00355955578434284,0.000159586311122772
2,2017-04-14,"WD_Panel1","GenoA57",0.00220626314617563,0.000169648406713905
2,2017-04-14,"WD_Panel1","GenoA58",0.0034276752495871,0.000160623812544377
2,2017-04-14,"WD_Panel1","GenoA59",0.0038329021854335,0.000159979099049605
2,2017-04-14,"WD_Panel1","GenoA60",0.00338784765790795,0.000159963647828262
2,2017-04-14,"WW_Panel1","GenoA01",0.0033492809552269,0.000144298443927737
2,2017-04-14,"WW_Panel1","GenoA02",0.00341735120538331,0.000144196069416412
2,2017-04-14,"WW_Panel1","GenoA03",0.00344951162618822,0.000144217759018487
2,2017-04-14,"WW_Panel1","GenoA04",0.0023754669637984,0.000143879555881039
2,2017-04-14,"WW_Panel1","GenoA05",0.00314333293231882,0.000144227767334518
2,2017-04-14,"WW_Panel1","GenoA06",0.00381920533817448,0.000144231116143131
2,2017-04-14,"WW_Panel1","GenoA07",0.00418585365721206,0.000144374792262891
2,2017-04-14,"WW_Panel1","GenoA08",0.0032933890903928,0.000144438034914385
2,2017-04-14,"WW_Panel1","GenoA09",0.00387530806706834,0.000144071735998867
2,2017-04-14,"WW_Panel1","GenoA10",0.00367719092611081,0.000144211600512624
2,2017-04-14,"WW_Panel1","GenoA11",0.00265368732048713,0.00014438850668292
2,2017-04-14,"WW_Panel1","GenoA12",0.00292204813471568,0.000144437990463651
2,2017-04-14,"WW_Panel1","GenoA13",0.00332338561949311,0.000144205170139114
2,2017-04-14,"WW_Panel1","GenoA14",0.00334640218439419,0.000144298080743562
2,2017-04-14,"WW_Panel1","GenoA15",0.00401622410926713,0.000144706746062321
2,2017-04-14,"WW_Panel1","GenoA16",0.00365622267100945,0.000150524178811602
2,2017-04-14,"WW_Panel1","GenoA17",0.00182851282112372,0.000166942694197191
2,2017-04-14,"WW_Panel1","GenoA18",0.00367861686520535,0.000144303319556009
2,2017-04-14,"WW_Panel1","GenoA19",0.00455527301376015,0.000144421590819078
2,2017-04-14,"WW_Panel1","GenoA20",0.00305124653561067,0.000150863630759388
2,2017-04-14,"WW_Panel1","GenoA21",0.00416449114102381,0.000144561063216783
2,2017-04-14,"WW_Panel1","GenoA22",0.00340493837160266,0.000145038685688939
2,2017-04-14,"WW_Panel1","GenoA23",0.00368121471026947,0.000144380847399487
2,2017-04-14,"WW_Panel1","GenoA24",0.00338961688081717,0.000144670183620055
2,2017-04-14,"WW_Panel1","GenoA25",0.0028417414043534,0.000144080029950089
2,2017-04-14,"WW_Panel1","GenoA26",0.00406132222822933,0.000144218296363831
2,2017-04-14,"WW_Panel1","GenoA27",0.00221282674364072,0.00014425790198659
2,2017-04-14,"WW_Panel1","GenoA28",0.00311870663370603,0.000150695622160768
2,2017-04-14,"WW_Panel1","GenoA29",0.0031081169621051,0.000143978887886097
2,2017-04-14,"WW_Panel1","GenoA30",0.00367668570693836,0.000144271898992258
2,2017-04-14,"WW_Panel1","GenoA31",0.00448377151300414,0.000138976440325476
2,2017-04-14,"WW_Panel1","GenoA32",0.00325219545322848,0.000144414148324781
2,2017-04-14,"WW_Panel1","GenoA33",0.00364053981568877,0.000144394782348493
2,2017-04-14,"WW_Panel1","GenoA34",0.00309811436760636,0.000144310162120055
2,2017-04-14,"WW_Panel1","GenoA35",0.00293339644013179,0.000144313424191342
2,2017-04-14,"WW_Panel1","GenoA36",0.00191153225550252,0.000150340186274069
2,2017-04-14,"WW_Panel1","GenoA37",0.00276591240606194,0.000151673215631676
2,2017-04-14,"WW_Panel1","GenoA38",0.00275924991296993,0.000144445076051759
2,2017-04-14,"WW_Panel1","GenoA39",0.00309268948919533,0.000144058242064019
2,2017-04-14,"WW_Panel1","GenoA40",0.00337926664182056,0.000144435264296289
2,2017-04-14,"WW_Panel1","GenoA41",0.00317007593871168,0.000145099708265645
2,2017-04-14,"WW_Panel1","GenoA42",0.00334420928018622,0.000144365056287099
2,2017-04-14,"WW_Panel1","GenoA43",0.00290594073590257,0.000144122648177923
2,2017-04-14,"WW_Panel1","GenoA44",0.00350289900334232,0.000144513701261666
2,2017-04-14,"WW_Panel1","GenoA45",0.00304742540151642,0.000144401078080621
2,2017-04-14,"WW_Panel1","GenoA46",0.00370426469423911,0.000144348072655525
2,2017-04-14,"WW_Panel1","GenoA47",0.00371144416881398,0.000144314124919596
2,2017-04-14,"WW_Panel1","GenoA48",0.00427764298680546,0.000144662290370713
2,2017-04-14,"WW_Panel1","GenoA49",0.00314746471753664,0.000144383558891907
2,2017-04-14,"WW_Panel1","GenoA50",0.00373825011883787,0.000144459370995909
2,2017-04-14,"WW_Panel1","GenoA51",0.00410063659523391,0.000143950749019913
2,2017-04-14,"WW_Panel1","GenoA52",0.00332062373625112,0.000144575424064999
2,2017-04-14,"WW_Panel1","GenoA53",0.0030733077435912,0.000139746348069379
2,2017-04-14,"WW_Panel1","GenoA54",0.00287133710615052,0.000144407702490247
2,2017-04-14,"WW_Panel1","GenoA55",0.00267593463149925,0.000144392743285931
2,2017-04-14,"WW_Panel1","GenoA56",0.00342531808293892,0.000144427479998754
2,2017-04-14,"WW_Panel1","GenoA57",0.00223621370290711,0.000144022610985535
2,2017-04-14,"WW_Panel1","GenoA58",0.0034911071429737,0.000144200789330395
2,2017-04-14,"WW_Panel1","GenoA59",0.00367658175078736,0.00014419327810466
2,2017-04-14,"WW_Panel1","GenoA60",0.00347647510088044,0.000144473972037634
2,2017-04-14,"WD_Panel2","GenoB01",0.00300657660390056,0.000248303658595509
2,2017-04-14,"WD_Panel2","GenoB02",0.00310886361674142,0.000248125780743914
2,2017-04-14,"WD_Panel2","GenoB03",0.00233000152260618,0.000248468197872543
2,2017-04-14,"WD_Panel2","GenoB04",0.00251988418571315,0.000248767282236218
2,2017-04-14,"WD_Panel2","GenoB05",0.00411996965976458,0.000249754977343817
2,2017-04-14,"WD_Panel2","GenoB06",0.00374454035006327,0.000248356039659407
2,2017-04-14,"WD_Panel2","GenoB07",0.00331176777178959,0.000248641842082208
2,2017-04-14,"WD_Panel2","GenoB08",0.0041391018591196,0.000248323076356409
2,2017-04-14,"WD_Panel2","GenoB09",0.00283435031776881,0.000249036373000628
2,2017-04-14,"WD_Panel2","GenoB10",0.00317776396407037,0.00024928994067414
2,2017-04-14,"WD_Panel2","GenoB11",0.00277495063904525,0.000248454317059862
2,2017-04-14,"WD_Panel2","GenoB12",0.00328426473350712,0.000248147741901131
2,2017-04-14,"WD_Panel2","GenoB13",0.00358342467131033,0.000248731637977924
2,2017-04-14,"WD_Panel2","GenoB14",0.00357837566148748,0.000248181139698337
2,2017-04-14,"WD_Panel2","GenoB15",0.00321522251669004,0.000248236319094491
2,2017-04-14,"WD_Panel2","GenoB16",0.00287537695389477,0.000248423615209478
2,2017-04-14,"WD_Panel2","GenoB17",0.00349915518968552,0.000248336372661932
2,2017-04-14,"WD_Panel2","GenoB18",0.00308556249984802,0.000248312437519944
2,2017-04-14,"WD_Panel2","GenoB19",0.00314019531108172,0.00024816352943848
2,2017-04-14,"WD_Panel2","GenoB20",0.00277659584058152,0.000248231397995808
2,2017-04-14,"WD_Panel2","GenoB21",0.00303047922776454,0.000248971691156529
2,2017-04-14,"WD_Panel2","GenoB22",0.00314570420891463,0.000248350734992028
2,2017-04-14,"WD_Panel2","GenoB23",0.00334412255325138,0.000248623264548081
2,2017-04-14,"WD_Panel2","GenoB24",0.00330411860021756,0.000248305285656603
2,2017-04-14,"WD_Panel2","GenoB25",0.00336461597176506,0.000248084124563785
2,2017-04-14,"WD_Panel2","GenoB26",0.00345956603519793,0.000248524109005787
2,2017-04-14,"WD_Panel2","GenoB27",0.00328676883642829,0.000248276908817368
2,2017-04-14,"WD_Panel2","GenoB28",0.00309408276905005,0.000248322058801892
2,2017-04-14,"WD_Panel2","GenoB29",0.00319101208715663,0.000248249151944503
2,2017-04-14,"WD_Panel2","GenoB30",0.00291366870195411,0.000248750521628395
2,2017-04-14,"WW_Panel2","GenoB01",0.0032728648668887,0.000236477599658369
